,expanded states,used states,expanded transitions,used transitions,synthesis time(ms),findNewGoals,findNewErrors,propagateGoals,propagateErrors,memory(mb),heuristic time(ms),OutOfMem,algorithm,heuristic,problem,n,k,idx
532,13.0,5.0,15.0,6.0,170.0,3.0,0.0,1.0,0.0,14.99,16.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,1,5,12
533,15.0,5.0,17.0,6.0,165.0,3.0,0.0,1.0,0.0,14.99,17.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,1,6,12
534,17.0,5.0,19.0,6.0,172.0,3.0,0.0,1.0,0.0,14.99,20.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,1,7,12
535,19.0,5.0,21.0,6.0,168.0,3.0,0.0,1.0,0.0,15.02,18.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,1,8,12
536,21.0,5.0,23.0,6.0,178.0,3.0,0.0,1.0,0.0,15.02,27.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,1,9,12
537,23.0,5.0,25.0,6.0,172.0,3.0,0.0,1.0,0.0,15.5,22.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,1,10,12
538,25.0,5.0,27.0,6.0,156.0,3.0,0.0,1.0,0.0,15.53,24.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,1,11,12
539,27.0,5.0,29.0,6.0,183.0,3.0,0.0,1.0,0.0,15.53,31.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,1,12,12
540,29.0,5.0,31.0,6.0,176.0,3.0,0.0,1.0,0.0,15.53,25.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,1,13,12
541,31.0,5.0,33.0,6.0,178.0,3.0,0.0,1.0,0.0,15.53,28.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,1,14,12
542,5.0,5.0,6.0,6.0,174.0,2.0,0.0,1.0,0.0,13.5,12.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,1,15,12
543,11.0,11.0,14.0,14.0,149.0,4.0,0.0,1.0,0.0,14.48,17.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,2,1,12
544,16.0,15.0,21.0,20.0,170.0,6.0,0.0,1.0,0.0,14.99,21.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,2,2,12
545,20.0,19.0,28.0,26.0,178.0,9.0,0.0,1.0,0.0,15.47,25.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,2,3,12
546,25.0,23.0,36.0,32.0,182.0,12.0,0.0,1.0,0.0,15.5,28.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,2,4,12
547,29.0,27.0,42.0,38.0,180.0,14.0,0.0,1.0,0.0,15.98,28.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,2,5,12
548,50.0,31.0,79.0,44.0,252.0,21.0,0.0,1.0,0.0,17.44,87.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,2,6,12
549,57.0,35.0,93.0,50.0,239.0,26.0,0.0,1.0,0.0,18.48,75.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,2,7,12
550,219.0,39.0,478.0,56.0,524.0,164.0,0.0,1.0,0.0,55.69,236.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,2,8,12
551,258.0,43.0,597.0,62.0,522.0,180.0,0.0,1.0,0.0,63.9,206.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,2,9,12
552,71.0,47.0,114.0,68.0,262.0,36.0,0.0,1.0,0.0,20.0,81.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,2,10,12
553,75.0,51.0,120.0,74.0,234.0,38.0,0.0,1.0,0.0,20.96,63.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,2,11,12
554,394.0,60.0,962.0,88.0,835.0,251.0,0.0,1.0,0.0,127.17,375.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,2,12,12
555,255.0,59.0,537.0,86.0,623.0,221.0,0.0,1.0,0.0,90.71,261.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,2,13,12
556,366.0,68.0,833.0,100.0,754.0,230.0,0.0,1.0,0.0,122.11,292.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,2,14,12
557,497.0,72.0,1191.0,106.0,915.0,301.0,0.0,1.0,0.0,64.4,365.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,2,15,12
558,32.0,26.0,52.0,39.0,196.0,14.0,0.0,1.0,0.0,16.48,41.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,3,1,12
559,158.0,58.0,365.0,112.0,408.0,144.0,0.0,1.0,0.0,25.77,178.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,3,2,12
560,232.0,72.0,490.0,129.0,512.0,160.0,0.0,1.0,0.0,44.89,246.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,3,3,12
561,329.0,70.0,660.0,113.0,642.0,213.0,0.0,1.0,0.0,87.95,287.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,3,4,12
562,440.0,97.0,928.0,175.0,871.0,267.0,0.0,1.0,0.0,146.28,447.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,3,5,12
563,907.0,206.0,2271.0,434.0,2264.0,920.0,0.0,1.0,0.0,134.7,1005.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,3,6,12
564,1267.0,287.0,3157.0,618.0,3422.0,1092.0,0.0,1.0,0.0,27.23,1536.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,3,7,12
565,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/12.onnx,BW,3,8,12
566,105.0,77.0,233.0,148.0,341.0,90.0,0.0,1.0,0.0,26.48,126.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,4,1,12
567,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/12.onnx,BW,4,2,12
568,975.0,371.0,3083.0,876.0,3948.0,1410.0,0.0,1.0,0.0,47.34,1193.0,True,new,experiments/results/BW_2_2/testing/12.onnx,BW,5,1,12
569,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/12.onnx,BW,6,1,12
570,5.0,5.0,6.0,6.0,160.0,2.0,0.0,1.0,0.0,11.96,13.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,1,1,13
571,7.0,7.0,9.0,9.0,160.0,3.0,0.0,1.0,0.0,12.51,11.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,1,2,13
572,9.0,9.0,12.0,12.0,165.0,4.0,0.0,1.0,0.0,14.0,17.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,1,3,13
573,11.0,11.0,15.0,15.0,176.0,5.0,0.0,1.0,0.0,14.99,13.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,1,4,13
574,13.0,13.0,18.0,18.0,168.0,6.0,0.0,1.0,0.0,14.99,18.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,1,5,13
575,15.0,15.0,21.0,21.0,165.0,7.0,0.0,1.0,0.0,14.99,18.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,1,6,13
576,17.0,17.0,24.0,24.0,174.0,8.0,0.0,1.0,0.0,14.99,23.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,1,7,13
577,19.0,19.0,27.0,27.0,156.0,9.0,0.0,1.0,0.0,15.5,22.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,1,8,13
578,21.0,21.0,30.0,30.0,177.0,10.0,0.0,1.0,0.0,15.5,25.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,1,9,13
579,23.0,23.0,33.0,33.0,180.0,11.0,0.0,1.0,0.0,15.5,30.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,1,10,13
580,25.0,7.0,36.0,9.0,201.0,12.0,0.0,1.0,0.0,16.0,25.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,1,11,13
581,27.0,7.0,38.0,9.0,198.0,12.0,0.0,1.0,0.0,16.0,29.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,1,12,13
582,29.0,5.0,40.0,6.0,204.0,12.0,0.0,1.0,0.0,16.48,32.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,1,13,13
583,31.0,5.0,43.0,6.0,201.0,13.0,0.0,1.0,0.0,16.48,29.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,1,14,13
584,33.0,5.0,45.0,6.0,190.0,13.0,0.0,1.0,0.0,16.48,35.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,1,15,13
585,11.0,11.0,14.0,14.0,180.0,4.0,0.0,1.0,0.0,14.48,15.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,2,1,13
586,18.0,15.0,26.0,20.0,174.0,6.0,0.0,1.0,0.0,14.99,22.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,2,2,13
587,22.0,19.0,31.0,26.0,176.0,6.0,0.0,1.0,0.0,14.99,24.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,2,3,13
588,26.0,23.0,37.0,32.0,193.0,7.0,0.0,1.0,0.0,15.5,22.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,2,4,13
589,31.0,27.0,45.0,38.0,171.0,14.0,0.0,1.0,0.0,15.5,36.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,2,5,13
590,65.0,39.0,109.0,56.0,262.0,32.0,0.0,1.0,0.0,19.44,91.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,2,6,13
591,82.0,35.0,143.0,50.0,278.0,51.0,0.0,1.0,0.0,22.48,98.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,2,7,13
592,284.0,39.0,525.0,56.0,597.0,218.0,0.0,1.0,0.0,85.74,263.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,2,8,13
593,164.0,43.0,324.0,62.0,409.0,114.0,0.0,1.0,0.0,33.74,151.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,2,9,13
594,246.0,52.0,501.0,76.0,549.0,187.0,0.0,1.0,0.0,72.74,209.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,2,10,13
595,290.0,59.0,577.0,94.0,598.0,185.0,0.0,1.0,0.0,83.93,255.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,2,11,13
596,612.0,55.0,1167.0,80.0,1194.0,440.0,0.0,1.0,0.0,130.62,432.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,2,12,13
597,322.0,59.0,665.0,86.0,684.0,224.0,0.0,1.0,0.0,141.04,251.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,2,13,13
598,399.0,75.0,758.0,122.0,696.0,264.0,0.0,1.0,0.0,125.87,266.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,2,14,13
599,801.0,67.0,1506.0,98.0,1796.0,538.0,0.0,1.0,0.0,143.63,548.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,2,15,13
600,49.0,26.0,89.0,39.0,215.0,32.0,0.0,1.0,0.0,17.44,54.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,3,1,13
601,91.0,33.0,176.0,45.0,310.0,68.0,0.0,1.0,0.0,22.48,111.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,3,2,13
602,157.0,72.0,316.0,130.0,389.0,128.0,0.0,1.0,0.0,22.7,163.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,3,3,13
603,258.0,84.0,504.0,142.0,529.0,151.0,0.0,1.0,0.0,51.88,242.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,3,4,13
604,323.0,119.0,634.0,228.0,564.0,132.0,0.0,1.0,0.0,67.98,250.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,3,5,13
605,660.0,211.0,1414.0,416.0,1436.0,400.0,0.0,1.0,0.0,38.35,579.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,3,6,13
606,953.0,224.0,2053.0,437.0,2343.0,543.0,0.0,1.0,0.0,116.36,805.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,3,7,13
607,1207.0,232.0,2717.0,470.0,3538.0,827.0,0.0,1.0,0.0,52.48,1295.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,3,8,13
608,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/13.onnx,BW,3,9,13
609,168.0,53.0,343.0,80.0,396.0,129.0,0.0,1.0,0.0,21.67,185.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,4,1,13
610,737.0,228.0,1952.0,511.0,1616.0,875.0,0.0,1.0,0.0,24.45,642.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,4,2,13
611,1412.0,418.0,3838.0,969.0,4414.0,1712.0,0.0,1.0,0.0,116.61,1686.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,4,3,13
612,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/13.onnx,BW,4,4,13
613,1009.0,339.0,3223.0,788.0,4614.0,1558.0,0.0,1.0,0.0,158.63,1024.0,True,new,experiments/results/BW_2_2/testing/13.onnx,BW,5,1,13
614,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/13.onnx,BW,5,2,13
615,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/13.onnx,BW,6,1,13
616,5.0,5.0,6.0,6.0,157.0,2.0,0.0,1.0,0.0,11.96,10.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,1,1,14
617,5.0,5.0,6.0,6.0,162.0,2.0,0.0,1.0,0.0,11.96,11.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,1,2,14
618,9.0,5.0,11.0,6.0,175.0,3.0,0.0,1.0,0.0,13.02,14.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,1,3,14
619,11.0,5.0,14.0,6.0,168.0,4.0,0.0,1.0,0.0,14.48,15.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,1,4,14
620,13.0,5.0,16.0,6.0,151.0,4.0,0.0,1.0,0.0,14.99,14.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,1,5,14
621,15.0,5.0,19.0,6.0,148.0,5.0,0.0,1.0,0.0,14.99,15.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,1,6,14
622,17.0,7.0,19.0,9.0,169.0,3.0,0.0,1.0,0.0,14.99,17.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,1,7,14
623,19.0,7.0,21.0,9.0,182.0,3.0,0.0,1.0,0.0,15.02,21.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,1,8,14
624,21.0,5.0,25.0,6.0,172.0,5.0,0.0,1.0,0.0,15.02,22.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,1,9,14
625,23.0,5.0,27.0,6.0,169.0,5.0,0.0,1.0,0.0,15.5,19.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,1,10,14
626,25.0,5.0,29.0,6.0,178.0,5.0,0.0,1.0,0.0,15.53,24.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,1,11,14
627,27.0,5.0,31.0,6.0,176.0,5.0,0.0,1.0,0.0,15.53,24.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,1,12,14
628,29.0,5.0,34.0,6.0,167.0,6.0,0.0,1.0,0.0,16.0,28.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,1,13,14
629,31.0,11.0,35.0,15.0,194.0,5.0,0.0,1.0,0.0,16.0,25.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,1,14,14
630,33.0,5.0,38.0,6.0,183.0,6.0,0.0,1.0,0.0,16.0,33.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,1,15,14
631,14.0,11.0,20.0,14.0,170.0,5.0,0.0,1.0,0.0,14.99,16.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,2,1,14
632,18.0,15.0,26.0,20.0,176.0,8.0,0.0,1.0,0.0,14.99,21.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,2,2,14
633,22.0,19.0,32.0,26.0,177.0,10.0,0.0,1.0,0.0,15.47,24.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,2,3,14
634,30.0,23.0,44.0,32.0,170.0,14.0,0.0,1.0,0.0,15.47,32.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,2,4,14
635,55.0,27.0,91.0,38.0,253.0,33.0,0.0,1.0,0.0,18.0,76.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,2,5,14
636,81.0,36.0,144.0,52.0,242.0,57.0,0.0,1.0,0.0,21.92,86.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,2,6,14
637,120.0,43.0,202.0,62.0,272.0,65.0,0.0,1.0,0.0,24.48,74.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,2,7,14
638,217.0,39.0,360.0,56.0,395.0,123.0,0.0,1.0,0.0,31.8,144.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,2,8,14
639,317.0,43.0,499.0,62.0,527.0,141.0,0.0,1.0,0.0,42.79,276.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,2,9,14
640,312.0,52.0,484.0,76.0,485.0,132.0,0.0,1.0,0.0,41.85,210.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,2,10,14
641,464.0,51.0,731.0,74.0,665.0,190.0,0.0,1.0,0.0,76.83,323.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,2,11,14
642,464.0,57.0,707.0,83.0,754.0,175.0,0.0,1.0,0.0,81.98,424.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,2,12,14
643,661.0,59.0,1062.0,86.0,1077.0,269.0,0.0,1.0,0.0,101.07,512.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,2,13,14
644,762.0,63.0,1214.0,92.0,1199.0,292.0,0.0,1.0,0.0,16.64,565.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,2,14,14
645,285.0,67.0,464.0,98.0,447.0,140.0,0.0,1.0,0.0,47.05,200.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,2,15,14
646,50.0,26.0,93.0,39.0,232.0,33.0,0.0,1.0,0.0,17.92,64.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,3,1,14
647,80.0,43.0,145.0,68.0,273.0,48.0,0.0,1.0,0.0,20.96,93.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,3,2,14
648,485.0,91.0,1190.0,177.0,1010.0,458.0,0.0,1.0,0.0,98.51,447.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,3,3,14
649,511.0,74.0,995.0,124.0,886.0,245.0,0.0,1.0,0.0,133.11,441.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,3,4,14
650,1016.0,95.0,2020.0,155.0,1943.0,469.0,0.0,1.0,0.0,23.43,1071.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,3,5,14
651,1068.0,137.0,2229.0,252.0,2278.0,621.0,0.0,1.0,0.0,89.26,1099.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,3,6,14
652,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/14.onnx,BW,3,7,14
653,256.0,174.0,738.0,379.0,672.0,382.0,0.0,1.0,0.0,134.78,209.0,True,new,experiments/results/BW_2_2/testing/14.onnx,BW,4,1,14
654,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/14.onnx,BW,4,2,14
655,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/14.onnx,BW,5,1,14
656,5.0,5.0,6.0,6.0,173.0,2.0,0.0,1.0,0.0,11.96,12.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,1,1,15
657,7.0,5.0,9.0,6.0,165.0,3.0,0.0,1.0,0.0,12.51,13.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,1,2,15
658,9.0,5.0,11.0,6.0,179.0,3.0,0.0,1.0,0.0,13.02,15.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,1,3,15
659,11.0,5.0,14.0,6.0,177.0,4.0,0.0,1.0,0.0,14.99,14.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,1,4,15
660,13.0,5.0,16.0,6.0,171.0,4.0,0.0,1.0,0.0,14.99,13.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,1,5,15
661,15.0,5.0,18.0,6.0,149.0,4.0,0.0,1.0,0.0,14.99,16.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,1,6,15
662,17.0,5.0,21.0,6.0,168.0,5.0,0.0,1.0,0.0,14.99,18.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,1,7,15
663,19.0,5.0,23.0,6.0,173.0,5.0,0.0,1.0,0.0,15.02,20.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,1,8,15
664,21.0,9.0,24.0,12.0,181.0,4.0,0.0,1.0,0.0,15.02,23.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,1,9,15
665,23.0,9.0,26.0,12.0,185.0,4.0,0.0,1.0,0.0,15.02,25.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,1,10,15
666,25.0,9.0,28.0,12.0,173.0,4.0,0.0,1.0,0.0,15.53,23.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,1,11,15
667,27.0,11.0,31.0,15.0,179.0,5.0,0.0,1.0,0.0,15.53,27.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,1,12,15
668,29.0,11.0,33.0,15.0,185.0,5.0,0.0,1.0,0.0,15.53,29.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,1,13,15
669,31.0,11.0,35.0,15.0,182.0,5.0,0.0,1.0,0.0,16.0,31.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,1,14,15
670,33.0,5.0,38.0,6.0,194.0,6.0,0.0,1.0,0.0,16.0,24.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,1,15,15
671,11.0,11.0,14.0,14.0,163.0,4.0,0.0,1.0,0.0,14.48,14.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,2,1,15
672,15.0,15.0,20.0,20.0,181.0,6.0,0.0,1.0,0.0,14.99,20.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,2,2,15
673,19.0,19.0,26.0,26.0,176.0,8.0,0.0,1.0,0.0,15.02,25.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,2,3,15
674,23.0,23.0,32.0,32.0,185.0,10.0,0.0,1.0,0.0,15.5,23.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,2,4,15
675,99.0,27.0,185.0,38.0,309.0,72.0,0.0,1.0,0.0,24.96,112.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,2,5,15
676,137.0,31.0,238.0,44.0,308.0,57.0,0.0,1.0,0.0,26.48,125.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,2,6,15
677,184.0,37.0,330.0,53.0,434.0,67.0,0.0,1.0,0.0,19.92,215.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,2,7,15
678,210.0,44.0,379.0,64.0,402.0,61.0,0.0,1.0,0.0,24.01,178.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,2,8,15
679,280.0,45.0,480.0,65.0,449.0,61.0,0.0,1.0,0.0,30.14,217.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,2,9,15
680,422.0,47.0,893.0,68.0,826.0,254.0,0.0,1.0,0.0,22.2,393.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,2,10,15
681,567.0,51.0,1318.0,74.0,1152.0,462.0,0.0,1.0,0.0,48.58,497.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,2,11,15
682,533.0,55.0,983.0,80.0,723.0,139.0,0.0,1.0,0.0,107.29,371.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,2,12,15
683,689.0,64.0,1217.0,94.0,970.0,149.0,0.0,1.0,0.0,37.52,534.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,2,13,15
684,865.0,63.0,1857.0,92.0,1728.0,571.0,0.0,1.0,0.0,47.18,848.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,2,14,15
685,612.0,74.0,1190.0,109.0,1017.0,144.0,0.0,1.0,0.0,36.8,491.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,2,15,15
686,49.0,26.0,89.0,39.0,208.0,29.0,0.0,1.0,0.0,17.44,45.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,3,1,15
687,217.0,125.0,563.0,269.0,499.0,243.0,0.0,1.0,0.0,67.65,194.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,3,2,15
688,513.0,291.0,1620.0,736.0,1352.0,807.0,0.0,1.0,0.0,54.15,503.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,3,3,15
689,1001.0,407.0,3380.0,1025.0,4239.0,1646.0,0.0,1.0,0.0,133.95,1427.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,3,4,15
690,856.0,142.0,1689.0,278.0,1401.0,339.0,0.0,1.0,0.0,92.13,728.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,3,5,15
691,1734.0,120.0,3484.0,216.0,4069.0,771.0,0.0,1.0,0.0,46.03,2286.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,3,6,15
692,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/15.onnx,BW,3,7,15
693,257.0,125.0,756.0,286.0,719.0,384.0,0.0,1.0,0.0,146.71,240.0,True,new,experiments/results/BW_2_2/testing/15.onnx,BW,4,1,15
694,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/15.onnx,BW,4,2,15
695,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/15.onnx,BW,5,1,15
696,5.0,5.0,6.0,6.0,163.0,2.0,0.0,1.0,0.0,11.96,10.0,True,new,experiments/results/BW_2_2/testing/16.onnx,BW,1,1,16
697,7.0,5.0,9.0,6.0,160.0,3.0,0.0,1.0,0.0,12.51,11.0,True,new,experiments/results/BW_2_2/testing/16.onnx,BW,1,2,16
698,9.0,5.0,12.0,6.0,166.0,4.0,0.0,1.0,0.0,13.5,10.0,True,new,experiments/results/BW_2_2/testing/16.onnx,BW,1,3,16
699,11.0,5.0,14.0,6.0,147.0,4.0,0.0,1.0,0.0,14.48,14.0,True,new,experiments/results/BW_2_2/testing/16.onnx,BW,1,4,16
700,13.0,5.0,16.0,6.0,163.0,4.0,0.0,1.0,0.0,14.99,15.0,True,new,experiments/results/BW_2_2/testing/16.onnx,BW,1,5,16
701,15.0,5.0,18.0,6.0,175.0,4.0,0.0,1.0,0.0,14.99,16.0,True,new,experiments/results/BW_2_2/testing/16.onnx,BW,1,6,16
702,17.0,5.0,21.0,6.0,171.0,5.0,0.0,1.0,0.0,14.99,22.0,True,new,experiments/results/BW_2_2/testing/16.onnx,BW,1,7,16
703,19.0,5.0,23.0,6.0,151.0,5.0,0.0,1.0,0.0,15.02,21.0,True,new,experiments/results/BW_2_2/testing/16.onnx,BW,1,8,16
704,21.0,5.0,25.0,6.0,170.0,5.0,0.0,1.0,0.0,15.02,19.0,True,new,experiments/results/BW_2_2/testing/16.onnx,BW,1,9,16
705,23.0,5.0,28.0,6.0,164.0,6.0,0.0,1.0,0.0,15.02,28.0,True,new,experiments/results/BW_2_2/testing/16.onnx,BW,1,10,16
706,25.0,5.0,31.0,6.0,176.0,7.0,0.0,1.0,0.0,15.53,22.0,True,new,experiments/results/BW_2_2/testing/16.onnx,BW,1,11,16
707,27.0,5.0,34.0,6.0,157.0,8.0,0.0,1.0,0.0,16.0,24.0,True,new,experiments/results/BW_2_2/testing/16.onnx,BW,1,12,16
