,expanded states,used states,expanded transitions,used transitions,synthesis time(ms),findNewGoals,findNewErrors,propagateGoals,propagateErrors,memory(mb),heuristic time(ms),OutOfMem,algorithm,heuristic,problem,n,k,idx
406,857.0,217.0,1536.0,283.0,1403.0,330.0,277.0,1.0,38.0,148.29,398.0,True,new,experiments/results/CM_2_2/testing/21.onnx,CM,1,8,21
407,1075.0,192.0,1955.0,251.0,2145.0,433.0,362.0,1.0,38.0,71.54,520.0,True,new,experiments/results/CM_2_2/testing/21.onnx,CM,1,9,21
408,1313.0,232.0,2409.0,307.0,3038.0,537.0,454.0,1.0,43.0,49.05,468.0,True,new,experiments/results/CM_2_2/testing/21.onnx,CM,1,10,21
409,1098.0,372.0,2006.0,516.0,2033.0,229.0,513.0,1.0,43.0,85.76,536.0,True,new,experiments/results/CM_2_2/testing/21.onnx,CM,1,11,21
410,1501.0,423.0,2692.0,592.0,3597.0,375.0,667.0,1.0,58.0,121.06,557.0,True,new,experiments/results/CM_2_2/testing/21.onnx,CM,1,12,21
411,1504.0,490.0,2784.0,686.0,3307.0,319.0,757.0,1.0,51.0,199.95,692.0,True,new,experiments/results/CM_2_2/testing/21.onnx,CM,1,13,21
412,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/21.onnx,CM,1,14,21
413,173.0,75.0,282.0,132.0,381.0,44.0,2.0,1.0,46.0,12.76,176.0,True,new,experiments/results/CM_2_2/testing/21.onnx,CM,2,1,21
414,705.0,250.0,1355.0,469.0,1051.0,111.0,124.0,1.0,249.0,21.66,473.0,True,new,experiments/results/CM_2_2/testing/21.onnx,CM,2,2,21
415,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/21.onnx,CM,2,3,21
416,999.0,355.0,2406.0,922.0,1417.0,396.0,3.0,1.0,515.0,146.22,556.0,True,new,experiments/results/CM_2_2/testing/21.onnx,CM,3,1,21
417,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/21.onnx,CM,3,2,21
418,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/21.onnx,CM,4,1,21
419,28.0,20.0,36.0,24.0,174.0,5.0,2.0,1.0,3.0,15.5,21.0,True,new,experiments/results/CM_2_2/testing/22.onnx,CM,1,1,22
420,85.0,39.0,125.0,48.0,264.0,22.0,11.0,1.0,9.0,18.0,80.0,True,new,experiments/results/CM_2_2/testing/22.onnx,CM,1,2,22
421,146.0,62.0,220.0,80.0,289.0,32.0,33.0,1.0,13.0,25.92,123.0,True,new,experiments/results/CM_2_2/testing/22.onnx,CM,1,3,22
422,241.0,67.0,395.0,84.0,400.0,58.0,64.0,1.0,16.0,26.93,168.0,True,new,experiments/results/CM_2_2/testing/22.onnx,CM,1,4,22
423,330.0,112.0,548.0,148.0,517.0,80.0,112.0,1.0,21.0,68.86,186.0,True,new,experiments/results/CM_2_2/testing/22.onnx,CM,1,5,22
424,450.0,155.0,741.0,208.0,679.0,84.0,169.0,1.0,26.0,103.2,221.0,True,new,experiments/results/CM_2_2/testing/22.onnx,CM,1,6,22
425,563.0,137.0,935.0,177.0,854.0,91.0,238.0,1.0,29.0,152.41,292.0,True,new,experiments/results/CM_2_2/testing/22.onnx,CM,1,7,22
426,977.0,220.0,1764.0,297.0,1576.0,391.0,315.0,1.0,45.0,120.75,328.0,True,new,experiments/results/CM_2_2/testing/22.onnx,CM,1,8,22
427,870.0,280.0,1520.0,384.0,1381.0,184.0,378.0,1.0,38.0,107.77,329.0,True,new,experiments/results/CM_2_2/testing/22.onnx,CM,1,9,22
428,940.0,299.0,1705.0,420.0,1493.0,175.0,476.0,1.0,40.0,54.16,371.0,True,new,experiments/results/CM_2_2/testing/22.onnx,CM,1,10,22
429,1098.0,372.0,2006.0,516.0,1900.0,195.0,551.0,1.0,43.0,131.55,545.0,True,new,experiments/results/CM_2_2/testing/22.onnx,CM,1,11,22
430,1493.0,419.0,2679.0,588.0,3186.0,320.0,701.0,1.0,54.0,180.78,617.0,True,new,experiments/results/CM_2_2/testing/22.onnx,CM,1,12,22
431,1509.0,490.0,2795.0,688.0,3194.0,264.0,812.0,1.0,51.0,199.45,637.0,True,new,experiments/results/CM_2_2/testing/22.onnx,CM,1,13,22
432,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/22.onnx,CM,1,14,22
433,189.0,75.0,351.0,132.0,416.0,48.0,3.0,1.0,85.0,17.75,195.0,True,new,experiments/results/CM_2_2/testing/22.onnx,CM,2,1,22
434,1108.0,221.0,2039.0,413.0,1189.0,240.0,122.0,1.0,396.0,20.93,454.0,True,new,experiments/results/CM_2_2/testing/22.onnx,CM,2,2,22
435,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/22.onnx,CM,2,3,22
436,1099.0,355.0,2715.0,922.0,1763.0,423.0,3.0,1.0,633.0,113.7,700.0,True,new,experiments/results/CM_2_2/testing/22.onnx,CM,3,1,22
437,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/22.onnx,CM,3,2,22
438,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/22.onnx,CM,4,1,22
439,28.0,20.0,36.0,24.0,179.0,6.0,1.0,1.0,3.0,14.99,24.0,True,new,experiments/results/CM_2_2/testing/23.onnx,CM,1,1,23
440,66.0,39.0,93.0,48.0,213.0,13.0,8.0,1.0,7.0,17.44,35.0,True,new,experiments/results/CM_2_2/testing/23.onnx,CM,1,2,23
441,128.0,60.0,194.0,76.0,263.0,28.0,26.0,1.0,12.0,23.44,73.0,True,new,experiments/results/CM_2_2/testing/23.onnx,CM,1,3,23
442,218.0,66.0,349.0,82.0,370.0,56.0,55.0,1.0,12.0,27.8,114.0,True,new,experiments/results/CM_2_2/testing/23.onnx,CM,1,4,23
443,359.0,117.0,613.0,154.0,541.0,29.0,166.0,1.0,22.0,46.97,275.0,True,new,experiments/results/CM_2_2/testing/23.onnx,CM,1,5,23
444,328.0,114.0,549.0,147.0,453.0,39.0,148.0,1.0,16.0,54.25,168.0,True,new,experiments/results/CM_2_2/testing/23.onnx,CM,1,6,23
445,746.0,206.0,1317.0,280.0,1398.0,295.0,200.0,1.0,33.0,124.99,383.0,True,new,experiments/results/CM_2_2/testing/23.onnx,CM,1,7,23
446,958.0,241.0,1712.0,330.0,1965.0,397.0,276.0,1.0,38.0,19.82,340.0,True,new,experiments/results/CM_2_2/testing/23.onnx,CM,1,8,23
447,1208.0,284.0,2185.0,384.0,2967.0,516.0,353.0,1.0,43.0,50.99,425.0,True,new,experiments/results/CM_2_2/testing/23.onnx,CM,1,9,23
448,758.0,200.0,1350.0,264.0,1098.0,48.0,446.0,1.0,24.0,25.44,391.0,True,new,experiments/results/CM_2_2/testing/23.onnx,CM,1,10,23
449,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/23.onnx,CM,1,11,23
450,183.0,75.0,308.0,132.0,349.0,59.0,2.0,1.0,54.0,17.77,130.0,True,new,experiments/results/CM_2_2/testing/23.onnx,CM,2,1,23
451,799.0,221.0,1566.0,413.0,927.0,120.0,104.0,1.0,331.0,62.43,333.0,True,new,experiments/results/CM_2_2/testing/23.onnx,CM,2,2,23
452,2610.0,548.0,5564.0,1049.0,3914.0,287.0,572.0,63.0,973.0,73.69,1284.0,True,new,experiments/results/CM_2_2/testing/23.onnx,CM,2,3,23
453,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/23.onnx,CM,2,4,23
454,999.0,355.0,2404.0,922.0,1388.0,334.0,3.0,1.0,510.0,131.43,519.0,True,new,experiments/results/CM_2_2/testing/23.onnx,CM,3,1,23
455,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/23.onnx,CM,3,2,23
456,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/23.onnx,CM,4,1,23
457,31.0,17.0,42.0,21.0,179.0,7.0,1.0,1.0,4.0,15.5,24.0,True,new,experiments/results/CM_2_2/testing/24.onnx,CM,1,1,24
458,75.0,35.0,107.0,44.0,218.0,19.0,8.0,1.0,8.0,18.0,50.0,True,new,experiments/results/CM_2_2/testing/24.onnx,CM,1,2,24
459,151.0,50.0,239.0,63.0,288.0,34.0,35.0,1.0,14.0,24.96,90.0,True,new,experiments/results/CM_2_2/testing/24.onnx,CM,1,3,24
460,208.0,87.0,331.0,112.0,414.0,47.0,55.0,1.0,16.0,23.81,183.0,True,new,experiments/results/CM_2_2/testing/24.onnx,CM,1,4,24
461,271.0,118.0,448.0,154.0,454.0,52.0,97.0,1.0,19.0,40.92,180.0,True,new,experiments/results/CM_2_2/testing/24.onnx,CM,1,5,24
462,404.0,139.0,682.0,188.0,644.0,91.0,151.0,1.0,24.0,100.18,270.0,True,new,experiments/results/CM_2_2/testing/24.onnx,CM,1,6,24
463,744.0,194.0,1314.0,258.0,1243.0,295.0,210.0,1.0,36.0,123.0,292.0,True,new,experiments/results/CM_2_2/testing/24.onnx,CM,1,7,24
464,981.0,270.0,1772.0,367.0,1818.0,418.0,283.0,1.0,42.0,127.0,378.0,True,new,experiments/results/CM_2_2/testing/24.onnx,CM,1,8,24
465,1202.0,280.0,2180.0,380.0,3008.0,495.0,359.0,1.0,46.0,58.79,432.0,True,new,experiments/results/CM_2_2/testing/24.onnx,CM,1,9,24
466,1467.0,371.0,2679.0,512.0,4630.0,611.0,451.0,1.0,52.0,21.82,504.0,True,new,experiments/results/CM_2_2/testing/24.onnx,CM,1,10,24
467,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/24.onnx,CM,1,11,24
468,138.0,75.0,247.0,132.0,318.0,47.0,2.0,1.0,46.0,26.48,129.0,True,new,experiments/results/CM_2_2/testing/24.onnx,CM,2,1,24
469,1145.0,221.0,2362.0,413.0,1699.0,361.0,131.0,1.0,580.0,152.0,599.0,True,new,experiments/results/CM_2_2/testing/24.onnx,CM,2,2,24
470,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/24.onnx,CM,2,3,24
471,999.0,355.0,2404.0,922.0,1407.0,295.0,3.0,1.0,510.0,120.34,574.0,True,new,experiments/results/CM_2_2/testing/24.onnx,CM,3,1,24
472,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/24.onnx,CM,3,2,24
473,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/24.onnx,CM,4,1,24
474,31.0,17.0,41.0,21.0,176.0,7.0,1.0,1.0,3.0,15.5,21.0,True,new,experiments/results/CM_2_2/testing/25.onnx,CM,1,1,25
475,74.0,38.0,107.0,47.0,254.0,16.0,8.0,1.0,9.0,17.92,80.0,True,new,experiments/results/CM_2_2/testing/25.onnx,CM,1,2,25
476,160.0,58.0,250.0,74.0,339.0,48.0,30.0,1.0,15.0,11.71,140.0,True,new,experiments/results/CM_2_2/testing/25.onnx,CM,1,3,25
477,272.0,85.0,445.0,110.0,407.0,90.0,60.0,1.0,20.0,47.82,145.0,True,new,experiments/results/CM_2_2/testing/25.onnx,CM,1,4,25
478,399.0,105.0,675.0,141.0,627.0,141.0,94.0,1.0,27.0,114.9,197.0,True,new,experiments/results/CM_2_2/testing/25.onnx,CM,1,5,25
479,580.0,140.0,1009.0,189.0,960.0,220.0,146.0,1.0,35.0,143.0,250.0,True,new,experiments/results/CM_2_2/testing/25.onnx,CM,1,6,25
480,752.0,179.0,1330.0,243.0,1289.0,294.0,189.0,1.0,38.0,103.95,411.0,True,new,experiments/results/CM_2_2/testing/25.onnx,CM,1,7,25
481,972.0,216.0,1739.0,297.0,2000.0,393.0,259.0,1.0,42.0,117.76,428.0,True,new,experiments/results/CM_2_2/testing/25.onnx,CM,1,8,25
482,1220.0,263.0,2209.0,363.0,2844.0,495.0,329.0,1.0,49.0,80.87,366.0,True,new,experiments/results/CM_2_2/testing/25.onnx,CM,1,9,25
483,1496.0,308.0,2732.0,429.0,4650.0,624.0,445.0,1.0,55.0,35.06,626.0,True,new,experiments/results/CM_2_2/testing/25.onnx,CM,1,10,25
484,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/25.onnx,CM,1,11,25
485,152.0,75.0,266.0,132.0,338.0,42.0,2.0,1.0,49.0,27.44,128.0,True,new,experiments/results/CM_2_2/testing/25.onnx,CM,2,1,25
486,810.0,221.0,1586.0,413.0,1029.0,134.0,141.0,1.0,357.0,91.46,395.0,True,new,experiments/results/CM_2_2/testing/25.onnx,CM,2,2,25
487,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/25.onnx,CM,2,3,25
488,1154.0,355.0,2855.0,922.0,2033.0,307.0,5.0,1.0,666.0,136.18,761.0,True,new,experiments/results/CM_2_2/testing/25.onnx,CM,3,1,25
489,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/25.onnx,CM,3,2,25
490,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/25.onnx,CM,4,1,25
491,31.0,17.0,42.0,21.0,175.0,7.0,2.0,1.0,4.0,15.5,23.0,True,new,experiments/results/CM_2_2/testing/26.onnx,CM,1,1,26
492,72.0,35.0,103.0,44.0,219.0,18.0,9.0,1.0,8.0,17.92,45.0,True,new,experiments/results/CM_2_2/testing/26.onnx,CM,1,2,26
493,128.0,54.0,199.0,70.0,280.0,28.0,28.0,1.0,13.0,24.48,91.0,True,new,experiments/results/CM_2_2/testing/26.onnx,CM,1,3,26
494,293.0,85.0,485.0,110.0,471.0,102.0,62.0,1.0,23.0,39.9,208.0,True,new,experiments/results/CM_2_2/testing/26.onnx,CM,1,4,26
495,410.0,108.0,699.0,144.0,550.0,139.0,97.0,1.0,24.0,85.91,187.0,True,new,experiments/results/CM_2_2/testing/26.onnx,CM,1,5,26
496,454.0,112.0,770.0,144.0,594.0,103.0,160.0,1.0,24.0,73.27,266.0,True,new,experiments/results/CM_2_2/testing/26.onnx,CM,1,6,26
497,545.0,188.0,939.0,252.0,612.0,106.0,222.0,1.0,30.0,116.45,251.0,True,new,experiments/results/CM_2_2/testing/26.onnx,CM,1,7,26
498,1097.0,256.0,1984.0,348.0,2103.0,464.0,276.0,1.0,57.0,151.88,487.0,True,new,experiments/results/CM_2_2/testing/26.onnx,CM,1,8,26
499,1204.0,300.0,2191.0,412.0,2992.0,467.0,361.0,1.0,51.0,172.65,439.0,True,new,experiments/results/CM_2_2/testing/26.onnx,CM,1,9,26
500,1478.0,335.0,2712.0,456.0,4434.0,551.0,507.0,1.0,56.0,215.25,516.0,True,new,experiments/results/CM_2_2/testing/26.onnx,CM,1,10,26
501,1381.0,386.0,2507.0,537.0,3131.0,273.0,698.0,1.0,46.0,67.48,532.0,True,new,experiments/results/CM_2_2/testing/26.onnx,CM,1,11,26
502,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/26.onnx,CM,1,12,26
503,189.0,75.0,346.0,132.0,328.0,61.0,2.0,1.0,79.0,18.76,105.0,True,new,experiments/results/CM_2_2/testing/26.onnx,CM,2,1,26
504,802.0,221.0,1569.0,413.0,1017.0,169.0,127.0,1.0,348.0,85.46,342.0,True,new,experiments/results/CM_2_2/testing/26.onnx,CM,2,2,26
505,2584.0,460.0,5636.0,886.0,4621.0,316.0,829.0,1.0,881.0,84.66,1290.0,True,new,experiments/results/CM_2_2/testing/26.onnx,CM,2,3,26
506,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/26.onnx,CM,2,4,26
507,1145.0,355.0,2811.0,922.0,1786.0,296.0,5.0,1.0,624.0,65.0,606.0,True,new,experiments/results/CM_2_2/testing/26.onnx,CM,3,1,26
508,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/26.onnx,CM,3,2,26
509,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/26.onnx,CM,4,1,26
510,31.0,20.0,41.0,24.0,178.0,7.0,1.0,1.0,4.0,15.5,26.0,True,new,experiments/results/CM_2_2/testing/27.onnx,CM,1,1,27
511,65.0,33.0,90.0,41.0,210.0,7.0,12.0,1.0,8.0,16.96,39.0,True,new,experiments/results/CM_2_2/testing/27.onnx,CM,1,2,27
512,138.0,62.0,214.0,78.0,281.0,35.0,24.0,1.0,14.0,25.92,91.0,True,new,experiments/results/CM_2_2/testing/27.onnx,CM,1,3,27
513,297.0,83.0,494.0,108.0,420.0,112.0,57.0,1.0,25.0,44.93,169.0,True,new,experiments/results/CM_2_2/testing/27.onnx,CM,1,4,27
514,363.0,115.0,620.0,151.0,472.0,112.0,89.0,1.0,20.0,48.93,205.0,True,new,experiments/results/CM_2_2/testing/27.onnx,CM,1,5,27
515,625.0,151.0,1096.0,199.0,938.0,268.0,139.0,1.0,44.0,145.0,226.0,True,new,experiments/results/CM_2_2/testing/27.onnx,CM,1,6,27
516,818.0,188.0,1440.0,252.0,1461.0,333.0,191.0,1.0,50.0,36.26,326.0,True,new,experiments/results/CM_2_2/testing/27.onnx,CM,1,7,27
517,1101.0,229.0,1995.0,310.0,1530.0,198.0,597.0,1.0,65.0,135.0,456.0,True,new,experiments/results/CM_2_2/testing/27.onnx,CM,1,8,27
518,1383.0,242.0,2533.0,331.0,3642.0,656.0,350.0,1.0,74.0,118.42,488.0,True,new,experiments/results/CM_2_2/testing/27.onnx,CM,1,9,27
519,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/27.onnx,CM,1,10,27
520,181.0,75.0,324.0,132.0,407.0,46.0,3.0,1.0,74.0,17.75,170.0,True,new,experiments/results/CM_2_2/testing/27.onnx,CM,2,1,27
521,835.0,221.0,1610.0,413.0,1150.0,154.0,112.0,1.0,405.0,83.71,515.0,True,new,experiments/results/CM_2_2/testing/27.onnx,CM,2,2,27
522,2652.0,460.0,5355.0,886.0,4531.0,306.0,734.0,1.0,759.0,52.37,1628.0,True,new,experiments/results/CM_2_2/testing/27.onnx,CM,2,3,27
523,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/27.onnx,CM,2,4,27
524,957.0,355.0,2316.0,922.0,1471.0,262.0,5.0,1.0,460.0,124.34,583.0,True,new,experiments/results/CM_2_2/testing/27.onnx,CM,3,1,27
525,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/27.onnx,CM,3,2,27
526,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/27.onnx,CM,4,1,27
527,31.0,20.0,41.0,24.0,183.0,7.0,1.0,1.0,4.0,15.5,24.0,True,new,experiments/results/CM_2_2/testing/28.onnx,CM,1,1,28
528,77.0,31.0,111.0,39.0,247.0,15.0,9.0,1.0,7.0,17.44,78.0,True,new,experiments/results/CM_2_2/testing/28.onnx,CM,1,2,28
529,143.0,46.0,212.0,59.0,284.0,19.0,33.0,1.0,11.0,22.48,102.0,True,new,experiments/results/CM_2_2/testing/28.onnx,CM,1,3,28
530,289.0,83.0,478.0,108.0,411.0,103.0,60.0,1.0,18.0,35.95,173.0,True,new,experiments/results/CM_2_2/testing/28.onnx,CM,1,4,28
531,337.0,120.0,565.0,160.0,534.0,91.0,100.0,1.0,20.0,71.96,191.0,True,new,experiments/results/CM_2_2/testing/28.onnx,CM,1,5,28
532,485.0,151.0,810.0,200.0,525.0,112.0,151.0,1.0,21.0,76.24,200.0,True,new,experiments/results/CM_2_2/testing/28.onnx,CM,1,6,28
533,559.0,184.0,978.0,250.0,699.0,118.0,215.0,1.0,26.0,122.41,264.0,True,new,experiments/results/CM_2_2/testing/28.onnx,CM,1,7,28
534,996.0,219.0,1774.0,298.0,2061.0,376.0,283.0,1.0,36.0,152.0,358.0,True,new,experiments/results/CM_2_2/testing/28.onnx,CM,1,8,28
535,1220.0,260.0,2200.0,360.0,2945.0,456.0,369.0,1.0,41.0,24.84,440.0,True,new,experiments/results/CM_2_2/testing/28.onnx,CM,1,9,28
536,1497.0,305.0,2723.0,426.0,4425.0,576.0,474.0,1.0,46.0,198.66,611.0,True,new,experiments/results/CM_2_2/testing/28.onnx,CM,1,10,28
537,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/28.onnx,CM,1,11,28
538,183.0,75.0,335.0,132.0,361.0,56.0,2.0,1.0,83.0,19.75,134.0,True,new,experiments/results/CM_2_2/testing/28.onnx,CM,2,1,28
539,1160.0,232.0,2048.0,433.0,1516.0,299.0,98.0,1.0,394.0,82.15,794.0,True,new,experiments/results/CM_2_2/testing/28.onnx,CM,2,2,28
540,2663.0,460.0,5180.0,886.0,4665.0,374.0,630.0,1.0,816.0,88.27,2143.0,True,new,experiments/results/CM_2_2/testing/28.onnx,CM,2,3,28
541,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/28.onnx,CM,2,4,28
542,969.0,355.0,2348.0,922.0,1674.0,266.0,3.0,1.0,489.0,28.69,654.0,True,new,experiments/results/CM_2_2/testing/28.onnx,CM,3,1,28
543,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/28.onnx,CM,3,2,28
544,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/28.onnx,CM,4,1,28
545,31.0,17.0,42.0,21.0,186.0,7.0,1.0,1.0,4.0,15.5,25.0,True,new,experiments/results/CM_2_2/testing/29.onnx,CM,1,1,29
546,81.0,35.0,119.0,44.0,205.0,13.0,11.0,1.0,9.0,17.44,56.0,True,new,experiments/results/CM_2_2/testing/29.onnx,CM,1,2,29
547,161.0,42.0,252.0,54.0,290.0,24.0,37.0,1.0,15.0,24.96,124.0,True,new,experiments/results/CM_2_2/testing/29.onnx,CM,1,3,29
548,261.0,97.0,431.0,127.0,416.0,80.0,54.0,1.0,20.0,47.83,131.0,True,new,experiments/results/CM_2_2/testing/29.onnx,CM,1,4,29
549,390.0,112.0,649.0,148.0,580.0,116.0,85.0,1.0,24.0,95.9,184.0,True,new,experiments/results/CM_2_2/testing/29.onnx,CM,1,5,29
550,503.0,157.0,824.0,211.0,716.0,106.0,130.0,1.0,28.0,148.31,235.0,True,new,experiments/results/CM_2_2/testing/29.onnx,CM,1,6,29
551,667.0,135.0,1182.0,174.0,880.0,94.0,317.0,1.0,27.0,93.77,263.0,True,new,experiments/results/CM_2_2/testing/29.onnx,CM,1,7,29
552,752.0,243.0,1326.0,330.0,1076.0,142.0,350.0,1.0,24.0,89.11,341.0,True,new,experiments/results/CM_2_2/testing/29.onnx,CM,1,8,29
553,823.0,278.0,1425.0,380.0,1171.0,80.0,378.0,1.0,38.0,42.47,496.0,True,new,experiments/results/CM_2_2/testing/29.onnx,CM,1,9,29
554,951.0,307.0,1720.0,430.0,1486.0,86.0,514.0,1.0,59.0,75.0,497.0,True,new,experiments/results/CM_2_2/testing/29.onnx,CM,1,10,29
555,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/29.onnx,CM,1,11,29
556,177.0,90.0,302.0,154.0,294.0,32.0,2.0,1.0,57.0,26.96,90.0,True,new,experiments/results/CM_2_2/testing/29.onnx,CM,2,1,29
557,775.0,221.0,1517.0,413.0,925.0,151.0,143.0,1.0,333.0,57.6,310.0,True,new,experiments/results/CM_2_2/testing/29.onnx,CM,2,2,29
558,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/29.onnx,CM,2,3,29
559,1152.0,355.0,2844.0,922.0,2216.0,390.0,3.0,1.0,654.0,93.53,888.0,True,new,experiments/results/CM_2_2/testing/29.onnx,CM,3,1,29
560,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/29.onnx,CM,3,2,29
561,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/29.onnx,CM,4,1,29
562,31.0,17.0,42.0,21.0,177.0,7.0,1.0,1.0,4.0,15.5,24.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,1,1,30
563,77.0,31.0,115.0,39.0,228.0,24.0,9.0,1.0,4.0,18.48,61.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,1,2,30
564,140.0,59.0,221.0,75.0,304.0,42.0,32.0,1.0,11.0,25.44,109.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,1,3,30
565,247.0,78.0,410.0,103.0,409.0,81.0,67.0,1.0,16.0,39.81,154.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,1,4,30
566,314.0,122.0,512.0,161.0,583.0,76.0,114.0,1.0,16.0,65.88,245.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,1,5,30
567,315.0,140.0,532.0,185.0,431.0,36.0,171.0,1.0,13.0,62.07,140.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,1,6,30
568,406.0,184.0,705.0,248.0,623.0,47.0,242.0,1.0,14.0,117.19,217.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,1,7,30
569,497.0,225.0,882.0,306.0,706.0,49.0,323.0,1.0,16.0,37.35,190.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,1,8,30
570,619.0,263.0,1103.0,359.0,1066.0,51.0,415.0,1.0,17.0,130.54,306.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,1,9,30
571,874.0,310.0,1572.0,431.0,1395.0,158.0,524.0,1.0,25.0,116.62,364.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,1,10,30
572,980.0,350.0,1789.0,494.0,1455.0,147.0,632.0,1.0,26.0,59.18,380.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,1,11,30
573,1198.0,428.0,2118.0,593.0,1505.0,125.0,748.0,1.0,29.0,121.54,543.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,1,12,30
574,1292.0,464.0,2388.0,660.0,2293.0,159.0,807.0,1.0,26.0,50.03,657.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,1,13,30
575,1521.0,538.0,2745.0,755.0,1991.0,130.0,1026.0,1.0,31.0,17.64,600.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,1,14,30
576,1635.0,611.0,3068.0,867.0,3150.0,172.0,1193.0,1.0,30.0,27.31,699.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,1,15,30
577,144.0,75.0,247.0,132.0,310.0,38.0,2.0,1.0,42.0,24.96,102.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,2,1,30
578,715.0,221.0,1411.0,413.0,1056.0,138.0,148.0,1.0,281.0,28.37,530.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,2,2,30
579,2293.0,460.0,5011.0,886.0,3837.0,272.0,958.0,1.0,725.0,108.62,1191.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,2,3,30
580,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/30.onnx,CM,2,4,30
581,1155.0,355.0,2878.0,922.0,2090.0,392.0,3.0,1.0,690.0,113.72,806.0,True,new,experiments/results/CM_2_2/testing/30.onnx,CM,3,1,30
582,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/30.onnx,CM,3,2,30
583,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/30.onnx,CM,4,1,30
584,31.0,17.0,42.0,21.0,183.0,7.0,1.0,1.0,4.0,15.5,32.0,True,new,experiments/results/CM_2_2/testing/31.onnx,CM,1,1,31
585,81.0,41.0,114.0,51.0,226.0,11.0,10.0,1.0,11.0,17.44,53.0,True,new,experiments/results/CM_2_2/testing/31.onnx,CM,1,2,31
586,151.0,44.0,235.0,56.0,318.0,23.0,33.0,1.0,20.0,23.44,144.0,True,new,experiments/results/CM_2_2/testing/31.onnx,CM,1,3,31
587,269.0,85.0,446.0,110.0,451.0,76.0,34.0,1.0,40.0,28.01,199.0,True,new,experiments/results/CM_2_2/testing/31.onnx,CM,1,4,31
588,405.0,128.0,690.0,171.0,665.0,98.0,61.0,1.0,77.0,100.03,234.0,True,new,experiments/results/CM_2_2/testing/31.onnx,CM,1,5,31
589,579.0,167.0,1016.0,228.0,746.0,123.0,120.0,1.0,107.0,118.22,314.0,True,new,experiments/results/CM_2_2/testing/31.onnx,CM,1,6,31
590,757.0,143.0,1341.0,187.0,820.0,50.0,294.0,1.0,125.0,130.4,300.0,True,new,experiments/results/CM_2_2/testing/31.onnx,CM,1,7,31
