,expanded states,used states,expanded transitions,used transitions,synthesis time(ms),findNewGoals,findNewErrors,propagateGoals,propagateErrors,memory(mb),heuristic time(ms),OutOfMem,algorithm,heuristic,problem,n,k,idx
1013,323.0,135.0,823.0,237.0,758.0,433.0,0.0,1.0,0.0,150.86,232.0,True,new,experiments/results/AT_2_2/testing/18.onnx,AT,3,4,18
1014,475.0,166.0,1332.0,288.0,1168.0,737.0,0.0,1.0,0.0,115.83,368.0,True,new,experiments/results/AT_2_2/testing/18.onnx,AT,3,5,18
1015,671.0,176.0,2012.0,324.0,2157.0,1084.0,0.0,1.0,0.0,69.17,547.0,True,new,experiments/results/AT_2_2/testing/18.onnx,AT,3,6,18
1016,917.0,171.0,2931.0,311.0,3918.0,1667.0,0.0,1.0,0.0,98.96,847.0,True,new,experiments/results/AT_2_2/testing/18.onnx,AT,3,7,18
1017,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/18.onnx,AT,3,8,18
1018,57.0,0.0,86.0,0.0,265.0,12.0,0.0,0.0,1.0,0.0,61.0,True,new,experiments/results/AT_2_2/testing/18.onnx,AT,4,1,18
1019,147.0,0.0,253.0,0.0,335.0,68.0,0.0,0.0,5.0,0.0,115.0,True,new,experiments/results/AT_2_2/testing/18.onnx,AT,4,2,18
1020,874.0,0.0,2093.0,0.0,2041.0,983.0,0.0,0.0,10.0,0.0,617.0,True,new,experiments/results/AT_2_2/testing/18.onnx,AT,4,3,18
1021,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/18.onnx,AT,4,4,18
1022,28.0,0.0,32.0,0.0,256.0,1.0,0.0,0.0,1.0,0.0,60.0,True,new,experiments/results/AT_2_2/testing/18.onnx,AT,5,1,18
1023,380.0,0.0,757.0,0.0,690.0,243.0,0.0,0.0,7.0,0.0,321.0,True,new,experiments/results/AT_2_2/testing/18.onnx,AT,5,2,18
1024,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/18.onnx,AT,5,3,18
1025,71.0,0.0,89.0,0.0,284.0,1.0,0.0,0.0,1.0,0.0,82.0,True,new,experiments/results/AT_2_2/testing/18.onnx,AT,6,1,18
1026,432.0,0.0,678.0,0.0,734.0,72.0,0.0,0.0,3.0,0.0,438.0,True,new,experiments/results/AT_2_2/testing/18.onnx,AT,6,2,18
1027,123.0,0.0,151.0,0.0,345.0,1.0,0.0,0.0,1.0,0.0,129.0,True,new,experiments/results/AT_2_2/testing/18.onnx,AT,7,1,18
1028,669.0,0.0,1111.0,0.0,1560.0,96.0,0.0,0.0,3.0,0.0,1221.0,True,new,experiments/results/AT_2_2/testing/18.onnx,AT,7,2,18
1029,187.0,0.0,219.0,0.0,450.0,1.0,0.0,0.0,1.0,0.0,237.0,True,new,experiments/results/AT_2_2/testing/18.onnx,AT,8,1,18
1030,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/18.onnx,AT,8,2,18
1031,292.0,0.0,339.0,0.0,611.0,1.0,0.0,0.0,1.0,0.0,384.0,True,new,experiments/results/AT_2_2/testing/18.onnx,AT,9,1,18
1032,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/18.onnx,AT,10,1,18
1033,6.0,6.0,8.0,8.0,202.0,2.0,0.0,1.0,0.0,12.51,12.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,1,1,19
1034,7.0,6.0,10.0,8.0,215.0,2.0,0.0,1.0,0.0,12.54,12.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,1,2,19
1035,8.0,6.0,12.0,8.0,211.0,2.0,0.0,1.0,0.0,12.99,17.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,1,3,19
1036,9.0,6.0,14.0,8.0,210.0,2.0,0.0,1.0,0.0,13.5,15.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,1,4,19
1037,10.0,6.0,16.0,8.0,212.0,2.0,0.0,1.0,0.0,14.0,17.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,1,5,19
1038,11.0,10.0,14.0,12.0,213.0,2.0,0.0,1.0,0.0,15.02,18.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,1,6,19
1039,12.0,12.0,14.0,14.0,221.0,2.0,0.0,1.0,0.0,15.53,17.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,1,7,19
1040,13.0,13.0,15.0,15.0,212.0,2.0,0.0,1.0,0.0,15.53,18.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,1,8,19
1041,14.0,14.0,16.0,16.0,222.0,2.0,0.0,1.0,0.0,15.53,23.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,1,9,19
1042,15.0,14.0,18.0,16.0,214.0,2.0,0.0,1.0,0.0,16.0,23.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,1,10,19
1043,15.0,14.0,18.0,16.0,218.0,2.0,0.0,1.0,0.0,16.0,21.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,1,11,19
1044,15.0,14.0,18.0,16.0,218.0,2.0,0.0,1.0,0.0,15.5,22.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,1,12,19
1045,15.0,13.0,19.0,15.0,218.0,2.0,0.0,1.0,0.0,16.0,25.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,1,13,19
1046,15.0,13.0,19.0,15.0,225.0,2.0,0.0,1.0,0.0,15.5,21.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,1,14,19
1047,15.0,13.0,19.0,15.0,229.0,2.0,0.0,1.0,0.0,15.5,30.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,1,15,19
1048,14.0,0.0,19.0,0.0,212.0,4.0,0.0,0.0,1.0,0.0,19.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,2,1,19
1049,23.0,22.0,39.0,36.0,227.0,13.0,0.0,1.0,0.0,15.5,29.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,2,2,19
1050,28.0,26.0,45.0,36.0,212.0,13.0,0.0,1.0,0.0,16.48,33.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,2,3,19
1051,53.0,25.0,112.0,39.0,258.0,43.0,0.0,1.0,0.0,19.92,61.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,2,4,19
1052,63.0,32.0,133.0,47.0,323.0,55.0,0.0,1.0,0.0,20.96,91.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,2,5,19
1053,65.0,20.0,135.0,30.0,298.0,52.0,0.0,1.0,0.0,21.92,74.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,2,6,19
1054,80.0,36.0,151.0,55.0,312.0,47.0,0.0,1.0,0.0,21.92,79.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,2,7,19
1055,85.0,31.0,165.0,49.0,307.0,57.0,0.0,1.0,0.0,23.44,84.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,2,8,19
1056,51.0,30.0,109.0,47.0,301.0,42.0,0.0,1.0,0.0,20.0,88.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,2,9,19
1057,181.0,30.0,505.0,40.0,567.0,256.0,0.0,1.0,0.0,85.03,197.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,2,10,19
1058,211.0,48.0,621.0,71.0,602.0,313.0,0.0,1.0,0.0,116.97,163.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,2,11,19
1059,239.0,27.0,703.0,41.0,757.0,361.0,0.0,1.0,0.0,145.01,199.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,2,12,19
1060,201.0,44.0,395.0,68.0,519.0,87.0,0.0,1.0,0.0,31.05,215.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,2,13,19
1061,209.0,38.0,414.0,56.0,535.0,96.0,0.0,1.0,0.0,40.09,246.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,2,14,19
1062,207.0,39.0,415.0,61.0,524.0,100.0,0.0,1.0,0.0,37.1,222.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,2,15,19
1063,24.0,0.0,39.0,0.0,246.0,11.0,0.0,0.0,1.0,0.0,47.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,3,1,19
1064,100.0,0.0,187.0,0.0,352.0,73.0,0.0,0.0,2.0,0.0,113.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,3,2,19
1065,210.0,140.0,479.0,262.0,480.0,237.0,0.0,1.0,0.0,55.78,132.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,3,3,19
1066,333.0,155.0,853.0,288.0,809.0,460.0,0.0,1.0,0.0,28.0,259.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,3,4,19
1067,443.0,160.0,1202.0,293.0,1126.0,671.0,0.0,1.0,0.0,31.74,389.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,3,5,19
1068,671.0,169.0,2003.0,301.0,2203.0,1122.0,0.0,1.0,0.0,119.18,669.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,3,6,19
1069,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/19.onnx,AT,3,7,19
1070,40.0,0.0,58.0,0.0,252.0,11.0,0.0,0.0,1.0,0.0,50.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,4,1,19
1071,156.0,0.0,270.0,0.0,391.0,84.0,0.0,0.0,5.0,0.0,140.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,4,2,19
1072,935.0,0.0,2238.0,0.0,2252.0,1132.0,0.0,0.0,33.0,0.0,626.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,4,3,19
1073,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/19.onnx,AT,4,4,19
1074,32.0,0.0,44.0,0.0,266.0,1.0,0.0,0.0,1.0,0.0,71.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,5,1,19
1075,280.0,0.0,546.0,0.0,586.0,131.0,0.0,0.0,7.0,0.0,286.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,5,2,19
1076,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/19.onnx,AT,5,3,19
1077,52.0,0.0,70.0,0.0,272.0,1.0,0.0,0.0,1.0,0.0,62.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,6,1,19
1078,824.0,0.0,1601.0,0.0,1779.0,367.0,0.0,0.0,11.0,0.0,1187.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,6,2,19
1079,582.0,0.0,911.0,0.0,803.0,227.0,0.0,0.0,1.0,0.0,456.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,7,1,19
1080,1085.0,0.0,1778.0,0.0,2581.0,135.0,0.0,0.0,4.0,0.0,2150.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,7,2,19
1081,1203.0,0.0,1913.0,0.0,1912.0,383.0,0.0,0.0,1.0,0.0,1414.0,True,new,experiments/results/AT_2_2/testing/19.onnx,AT,8,1,19
1082,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/19.onnx,AT,8,2,19
1083,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/19.onnx,AT,9,1,19
1084,6.0,6.0,8.0,8.0,206.0,2.0,0.0,1.0,0.0,12.51,14.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,1,1,20
1085,7.0,6.0,10.0,8.0,206.0,2.0,0.0,1.0,0.0,12.99,17.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,1,2,20
1086,8.0,6.0,12.0,8.0,188.0,2.0,0.0,1.0,0.0,12.99,16.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,1,3,20
1087,9.0,6.0,14.0,8.0,205.0,2.0,0.0,1.0,0.0,13.5,13.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,1,4,20
1088,10.0,6.0,16.0,8.0,214.0,2.0,0.0,1.0,0.0,14.0,18.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,1,5,20
1089,11.0,6.0,18.0,8.0,222.0,2.0,0.0,1.0,0.0,15.02,19.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,1,6,20
1090,12.0,10.0,16.0,12.0,192.0,2.0,0.0,1.0,0.0,15.53,16.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,1,7,20
1091,13.0,6.0,22.0,8.0,195.0,2.0,0.0,1.0,0.0,15.53,22.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,1,8,20
1092,14.0,6.0,24.0,8.0,220.0,2.0,0.0,1.0,0.0,16.0,26.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,1,9,20
1093,15.0,12.0,20.0,14.0,220.0,2.0,0.0,1.0,0.0,16.0,24.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,1,10,20
1094,15.0,6.0,26.0,8.0,226.0,2.0,0.0,1.0,0.0,16.0,31.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,1,11,20
1095,15.0,13.0,19.0,15.0,215.0,2.0,0.0,1.0,0.0,16.0,19.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,1,12,20
1096,15.0,12.0,20.0,14.0,217.0,2.0,0.0,1.0,0.0,15.98,23.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,1,13,20
1097,15.0,12.0,20.0,14.0,221.0,2.0,0.0,1.0,0.0,15.5,25.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,1,14,20
1098,15.0,12.0,20.0,14.0,202.0,2.0,0.0,1.0,0.0,15.5,25.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,1,15,20
1099,14.0,0.0,20.0,0.0,216.0,5.0,0.0,0.0,1.0,0.0,20.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,2,1,20
1100,26.0,23.0,43.0,33.0,240.0,13.0,0.0,1.0,0.0,15.98,39.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,2,2,20
1101,35.0,20.0,62.0,30.0,219.0,21.0,0.0,1.0,0.0,16.96,41.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,2,3,20
1102,40.0,30.0,65.0,42.0,239.0,13.0,0.0,1.0,0.0,16.96,34.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,2,4,20
1103,43.0,31.0,75.0,43.0,280.0,18.0,0.0,1.0,0.0,16.96,74.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,2,5,20
1104,47.0,28.0,85.0,41.0,286.0,20.0,0.0,1.0,0.0,17.92,72.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,2,6,20
1105,56.0,41.0,103.0,56.0,264.0,27.0,0.0,1.0,0.0,18.48,54.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,2,7,20
1106,66.0,41.0,123.0,53.0,284.0,31.0,0.0,1.0,0.0,20.48,72.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,2,8,20
1107,77.0,45.0,145.0,62.0,294.0,36.0,0.0,1.0,0.0,21.92,82.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,2,9,20
1108,133.0,38.0,248.0,55.0,394.0,62.0,0.0,1.0,0.0,15.97,124.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,2,10,20
1109,112.0,29.0,213.0,42.0,372.0,53.0,0.0,1.0,0.0,26.96,137.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,2,11,20
1110,183.0,24.0,406.0,35.0,494.0,125.0,0.0,1.0,0.0,42.06,196.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,2,12,20
1111,273.0,37.0,831.0,55.0,974.0,439.0,0.0,1.0,0.0,89.0,353.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,2,13,20
1112,213.0,27.0,453.0,44.0,467.0,136.0,0.0,1.0,0.0,49.09,157.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,2,14,20
1113,343.0,33.0,1069.0,47.0,1161.0,579.0,0.0,1.0,0.0,117.43,327.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,2,15,20
1114,34.0,0.0,48.0,0.0,232.0,9.0,0.0,0.0,1.0,0.0,34.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,3,1,20
1115,89.0,0.0,161.0,0.0,321.0,61.0,0.0,0.0,4.0,0.0,83.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,3,2,20
1116,209.0,130.0,482.0,243.0,532.0,243.0,0.0,1.0,0.0,55.81,173.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,3,3,20
1117,323.0,137.0,829.0,245.0,774.0,443.0,0.0,1.0,0.0,16.96,238.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,3,4,20
1118,475.0,168.0,1334.0,303.0,1294.0,722.0,0.0,1.0,0.0,134.92,400.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,3,5,20
1119,671.0,177.0,2015.0,319.0,2107.0,1049.0,0.0,1.0,0.0,112.18,523.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,3,6,20
1120,917.0,205.0,2912.0,372.0,3840.0,1668.0,0.0,1.0,0.0,48.9,789.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,3,7,20
1121,762.0,228.0,2319.0,413.0,2445.0,1199.0,0.0,1.0,0.0,33.25,679.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,3,8,20
1122,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/20.onnx,AT,3,9,20
1123,59.0,0.0,81.0,0.0,268.0,11.0,0.0,0.0,1.0,0.0,68.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,4,1,20
1124,101.0,0.0,162.0,0.0,314.0,32.0,0.0,0.0,4.0,0.0,100.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,4,2,20
1125,993.0,0.0,2367.0,0.0,2423.0,1104.0,0.0,0.0,51.0,0.0,670.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,4,3,20
1126,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/20.onnx,AT,4,4,20
1127,25.0,0.0,32.0,0.0,231.0,1.0,0.0,0.0,1.0,0.0,39.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,5,1,20
1128,222.0,0.0,367.0,0.0,502.0,73.0,0.0,0.0,2.0,0.0,243.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,5,2,20
1129,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/20.onnx,AT,5,3,20
1130,46.0,0.0,55.0,0.0,297.0,1.0,0.0,0.0,1.0,0.0,73.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,6,1,20
1131,460.0,0.0,764.0,0.0,690.0,154.0,0.0,0.0,3.0,0.0,387.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,6,2,20
1132,80.0,0.0,98.0,0.0,308.0,1.0,0.0,0.0,1.0,0.0,99.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,7,1,20
1133,1097.0,0.0,1785.0,0.0,1880.0,356.0,0.0,0.0,48.0,0.0,1367.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,7,2,20
1134,169.0,0.0,204.0,0.0,400.0,1.0,0.0,0.0,1.0,0.0,177.0,True,new,experiments/results/AT_2_2/testing/20.onnx,AT,8,1,20
1135,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/20.onnx,AT,8,2,20
1136,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/20.onnx,AT,9,1,20
1137,6.0,6.0,8.0,8.0,202.0,2.0,0.0,1.0,0.0,12.51,13.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,1,1,21
1138,7.0,6.0,10.0,8.0,205.0,2.0,0.0,1.0,0.0,12.54,11.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,1,2,21
1139,8.0,6.0,12.0,8.0,190.0,2.0,0.0,1.0,0.0,13.5,14.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,1,3,21
1140,9.0,6.0,14.0,8.0,207.0,2.0,0.0,1.0,0.0,13.5,14.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,1,4,21
1141,10.0,6.0,16.0,8.0,212.0,2.0,0.0,1.0,0.0,14.0,19.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,1,5,21
1142,11.0,6.0,18.0,8.0,220.0,2.0,0.0,1.0,0.0,15.53,17.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,1,6,21
1143,8.0,6.0,11.0,8.0,209.0,2.0,0.0,1.0,0.0,15.53,18.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,1,7,21
1144,13.0,6.0,22.0,8.0,215.0,2.0,0.0,1.0,0.0,15.53,22.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,1,8,21
1145,14.0,6.0,24.0,8.0,221.0,2.0,0.0,1.0,0.0,16.0,28.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,1,9,21
1146,15.0,6.0,26.0,8.0,221.0,2.0,0.0,1.0,0.0,16.0,23.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,1,10,21
1147,15.0,14.0,18.0,16.0,215.0,2.0,0.0,1.0,0.0,16.0,20.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,1,11,21
1148,15.0,13.0,19.0,15.0,200.0,2.0,0.0,1.0,0.0,15.5,25.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,1,12,21
1149,15.0,13.0,19.0,15.0,194.0,2.0,0.0,1.0,0.0,15.47,21.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,1,13,21
1150,15.0,13.0,19.0,15.0,218.0,2.0,0.0,1.0,0.0,15.5,25.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,1,14,21
1151,15.0,12.0,20.0,14.0,213.0,2.0,0.0,1.0,0.0,15.5,25.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,1,15,21
1152,14.0,0.0,20.0,0.0,197.0,5.0,0.0,0.0,1.0,0.0,20.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,2,1,21
1153,27.0,22.0,46.0,36.0,233.0,15.0,0.0,1.0,0.0,15.98,25.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,2,2,21
1154,36.0,22.0,65.0,32.0,225.0,22.0,0.0,2.0,0.0,16.97,44.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,2,3,21
1155,32.0,29.0,55.0,39.0,238.0,13.0,0.0,1.0,0.0,16.96,36.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,2,4,21
1156,43.0,31.0,75.0,43.0,270.0,18.0,0.0,1.0,0.0,16.96,54.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,2,5,21
1157,39.0,27.0,78.0,39.0,275.0,23.0,0.0,1.0,0.0,17.44,61.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,2,6,21
1158,56.0,40.0,103.0,55.0,282.0,29.0,0.0,1.0,0.0,19.44,71.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,2,7,21
1159,66.0,41.0,123.0,53.0,322.0,25.0,0.0,1.0,0.0,20.0,94.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,2,8,21
1160,77.0,44.0,145.0,57.0,303.0,36.0,0.0,1.0,0.0,21.92,85.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,2,9,21
1161,133.0,42.0,248.0,59.0,385.0,56.0,0.0,1.0,0.0,14.97,135.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,2,10,21
1162,112.0,29.0,213.0,43.0,354.0,48.0,0.0,1.0,0.0,26.48,123.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,2,11,21
1163,85.0,39.0,166.0,55.0,319.0,41.0,0.0,1.0,0.0,23.92,98.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,2,12,21
1164,182.0,66.0,347.0,91.0,465.0,78.0,0.0,1.0,0.0,28.1,186.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,2,13,21
1165,181.0,35.0,348.0,50.0,409.0,92.0,0.0,1.0,0.0,28.17,122.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,2,14,21
1166,207.0,51.0,398.0,71.0,511.0,111.0,0.0,1.0,0.0,36.15,226.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,2,15,21
1167,23.0,0.0,33.0,0.0,208.0,6.0,0.0,0.0,1.0,0.0,27.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,3,1,21
1168,80.0,0.0,138.0,0.0,289.0,48.0,0.0,0.0,3.0,0.0,81.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,3,2,21
1169,214.0,140.0,486.0,246.0,483.0,237.0,0.0,1.0,0.0,59.81,163.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,3,3,21
1170,341.0,145.0,884.0,258.0,812.0,476.0,0.0,1.0,0.0,42.78,222.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,3,4,21
1171,509.0,138.0,1459.0,243.0,1395.0,842.0,0.0,1.0,0.0,91.98,396.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,3,5,21
1172,729.0,151.0,2277.0,279.0,2426.0,1354.0,0.0,1.0,0.0,134.53,487.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,3,6,21
1173,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/21.onnx,AT,3,7,21
1174,12.0,0.0,13.0,0.0,211.0,0.0,0.0,0.0,1.0,0.0,21.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,4,1,21
1175,136.0,0.0,236.0,0.0,359.0,62.0,0.0,0.0,3.0,0.0,124.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,4,2,21
1176,757.0,0.0,1738.0,0.0,1557.0,828.0,0.0,0.0,12.0,0.0,478.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,4,3,21
1177,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/21.onnx,AT,4,4,21
1178,19.0,0.0,21.0,0.0,241.0,0.0,0.0,0.0,1.0,0.0,29.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,5,1,21
1179,258.0,0.0,465.0,0.0,524.0,118.0,0.0,0.0,9.0,0.0,202.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,5,2,21
1180,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/21.onnx,AT,5,3,21
1181,30.0,0.0,34.0,0.0,243.0,0.0,0.0,0.0,1.0,0.0,50.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,6,1,21
1182,711.0,0.0,1190.0,0.0,1212.0,134.0,0.0,0.0,3.0,0.0,855.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,6,2,21
1183,56.0,0.0,62.0,0.0,302.0,0.0,0.0,0.0,1.0,0.0,91.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,7,1,21
1184,665.0,0.0,1074.0,0.0,1164.0,174.0,0.0,0.0,3.0,0.0,808.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,7,2,21
1185,89.0,0.0,99.0,0.0,337.0,0.0,0.0,0.0,1.0,0.0,112.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,8,1,21
1186,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/21.onnx,AT,8,2,21
1187,267.0,0.0,314.0,0.0,547.0,1.0,0.0,0.0,1.0,0.0,324.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,9,1,21
1188,517.0,0.0,637.0,0.0,930.0,1.0,0.0,0.0,1.0,0.0,688.0,True,new,experiments/results/AT_2_2/testing/21.onnx,AT,10,1,21
